image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,2.3065033,0
539079,352.0,160.0,416.0,192.0,0,2.0161347,0
539079,256.0,0.0,320.0,64.0,0,2.3166463,0
539079,352.0,160.0,416.0,224.0,0,1.5748463,0
539079,0.0,224.0,64.0,288.0,0,2.3436677,0
539079,512.0,288.0,576.0,352.0,0,3.1201134,0
539079,32.0,32.0,160.0,96.0,0,1.9830328,0
539079,384.0,0.0,512.0,128.0,0,2.4817147,0
539079,192.0,160.0,320.0,288.0,1,1.4767544,1
539079,192.0,192.0,320.0,320.0,1,1.4318869,1
539079,224.0,192.0,352.0,320.0,1,0.7773874,1
539079,192.0,224.0,320.0,352.0,1,0.8116121,1
539079,416.0,288.0,544.0,416.0,0,2.6738272,0
539079,64.0,128.0,192.0,384.0,0,2.8547313,0
539079,32.0,192.0,288.0,320.0,1,-0.009288192,0
539079,160.0,160.0,416.0,416.0,1,0.66413665,0
219294,448.0,0.0,512.0,32.0,0,2.3595676,0
219294,288.0,32.0,352.0,64.0,0,2.2225602,0
219294,320.0,32.0,384.0,64.0,0,1.7287621,0
219294,448.0,64.0,512.0,96.0,0,2.4520502,0
219294,64.0,96.0,128.0,128.0,0,2.2952883,0
219294,224.0,128.0,288.0,160.0,0,2.265863,0
219294,480.0,128.0,544.0,160.0,0,2.9298348,0
219294,96.0,160.0,160.0,192.0,0,2.5109859,0
219294,224.0,160.0,288.0,192.0,0,2.135031,0
219294,64.0,224.0,128.0,256.0,0,2.1738749,0
219294,160.0,224.0,224.0,256.0,0,2.5434198,0
219294,224.0,224.0,288.0,256.0,0,2.8963194,0
219294,64.0,256.0,128.0,288.0,0,2.4367037,0
219294,480.0,256.0,544.0,288.0,0,2.2836578,0
219294,288.0,288.0,352.0,320.0,0,2.3509653,0
219294,448.0,288.0,512.0,320.0,0,2.3419068,0
219294,32.0,320.0,96.0,352.0,0,2.4605532,0
219294,320.0,320.0,384.0,352.0,0,2.0245752,0
219294,416.0,352.0,480.0,384.0,0,2.5107794,0
219294,480.0,352.0,544.0,384.0,0,2.4832833,0
219294,512.0,352.0,576.0,384.0,0,2.36017,0
219294,544.0,352.0,608.0,384.0,0,2.3752651,0
219294,352.0,384.0,416.0,416.0,0,2.6126842,0
219294,480.0,384.0,544.0,416.0,0,2.4308064,0
219294,512.0,384.0,576.0,416.0,0,2.4338505,0
219294,128.0,0.0,192.0,64.0,0,-0.12764513,0
219294,544.0,0.0,608.0,64.0,0,1.8974257,0
219294,0.0,32.0,64.0,96.0,2,-0.05226016,2
219294,160.0,32.0,224.0,96.0,0,-0.42701972,0
219294,192.0,32.0,256.0,96.0,0,-0.12728584,0
219294,224.0,32.0,288.0,96.0,2,-0.3187549,2
219294,256.0,32.0,320.0,96.0,0,-0.035636663,2
219294,576.0,32.0,640.0,96.0,0,0.54757524,3
219294,512.0,64.0,576.0,128.0,0,2.3895338,0
219294,128.0,96.0,192.0,160.0,0,2.3883462,0
