image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,3.922203,0
539079,352.0,160.0,416.0,192.0,0,4.983763,0
539079,256.0,0.0,320.0,64.0,0,3.5700347,0
539079,352.0,160.0,416.0,224.0,0,4.4836226,0
539079,0.0,224.0,64.0,288.0,0,3.553209,0
539079,512.0,288.0,576.0,352.0,0,4.7605667,0
539079,32.0,32.0,160.0,96.0,0,3.5363078,0
539079,384.0,0.0,512.0,128.0,0,4.3650885,0
539079,192.0,160.0,320.0,288.0,1,7.4091263,1
539079,192.0,192.0,320.0,320.0,1,7.6627464,1
539079,224.0,192.0,352.0,320.0,1,4.1687317,1
539079,192.0,224.0,320.0,352.0,1,5.0216446,1
539079,416.0,288.0,544.0,416.0,0,5.0091114,0
539079,64.0,128.0,192.0,384.0,0,5.2469554,0
539079,32.0,192.0,288.0,320.0,0,0.7792058,0
539079,160.0,160.0,416.0,416.0,1,0.66277695,0
219294,448.0,0.0,512.0,32.0,0,3.2976122,0
219294,288.0,32.0,352.0,64.0,0,2.600452,0
219294,320.0,32.0,384.0,64.0,0,2.7015166,0
219294,448.0,64.0,512.0,96.0,0,4.761142,0
219294,64.0,96.0,128.0,128.0,0,4.75482,0
219294,224.0,128.0,288.0,160.0,0,6.544052,0
219294,480.0,128.0,544.0,160.0,0,7.1602793,0
219294,96.0,160.0,160.0,192.0,0,6.222124,0
219294,224.0,160.0,288.0,192.0,0,8.432165,0
219294,64.0,224.0,128.0,256.0,0,5.1763945,0
219294,160.0,224.0,224.0,256.0,0,6.453296,0
219294,224.0,224.0,288.0,256.0,0,5.7047873,0
219294,64.0,256.0,128.0,288.0,0,6.0766454,0
219294,480.0,256.0,544.0,288.0,0,5.831435,0
219294,288.0,288.0,352.0,320.0,0,5.5124607,0
219294,448.0,288.0,512.0,320.0,0,5.233669,0
219294,32.0,320.0,96.0,352.0,0,6.1021786,0
219294,320.0,320.0,384.0,352.0,0,3.692024,0
219294,416.0,352.0,480.0,384.0,0,5.731311,0
219294,480.0,352.0,544.0,384.0,0,5.616805,0
219294,512.0,352.0,576.0,384.0,0,5.3773365,0
219294,544.0,352.0,608.0,384.0,0,5.433168,0
219294,352.0,384.0,416.0,416.0,0,6.7286224,0
219294,480.0,384.0,544.0,416.0,0,6.388918,0
219294,512.0,384.0,576.0,416.0,0,6.163811,0
219294,128.0,0.0,192.0,64.0,2,2.2788658,0
219294,544.0,0.0,608.0,64.0,0,0.49635935,0
219294,0.0,32.0,64.0,96.0,2,2.5092793,2
219294,160.0,32.0,224.0,96.0,2,2.5442257,0
219294,192.0,32.0,256.0,96.0,0,0.08062887,0
219294,224.0,32.0,288.0,96.0,2,1.8504,2
219294,256.0,32.0,320.0,96.0,2,1.7401838,2
219294,576.0,32.0,640.0,96.0,3,2.7826042,3
219294,512.0,64.0,576.0,128.0,0,4.582629,0
219294,128.0,96.0,192.0,160.0,0,5.254282,0
219294,448.0,96.0,512.0,160.0,0,0.8304391,0
219294,576.0,128.0,640.0,192.0,0,5.593297,0
219294,160.0,160.0,224.0,224.0,0,6.6221347,0
219294,288.0,160.0,352.0,224.0,0,5.3163424,0
219294,544.0,160.0,608.0,224.0,0,6.498129,0
219294,64.0,192.0,128.0,256.0,0,6.1260505,0
219294,128.0,192.0,192.0,256.0,0,6.095477,0
219294,256.0,192.0,320.0,256.0,0,4.0150433,0
219294,320.0,192.0,384.0,256.0,0,6.7538304,0
219294,352.0,192.0,416.0,256.0,0,5.2217083,0
219294,512.0,192.0,576.0,256.0,0,5.793952,0
219294,352.0,224.0,416.0,288.0,0,5.66352,0
219294,480.0,224.0,544.0,288.0,0,5.1722107,0
219294,512.0,224.0,576.0,288.0,0,4.7850666,0
219294,544.0,224.0,608.0,288.0,0,5.698241,0
219294,64.0,256.0,128.0,320.0,0,5.827185,0
219294,192.0,256.0,256.0,320.0,0,3.7625494,0
219294,448.0,256.0,512.0,320.0,0,6.993561,0
219294,416.0,288.0,480.0,352.0,0,6.649498,0
219294,480.0,288.0,544.0,352.0,0,5.3758626,0
219294,512.0,288.0,576.0,352.0,0,5.5787416,0
219294,576.0,320.0,640.0,384.0,0,4.3272467,0
