image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,3.7967892,0
539079,352.0,160.0,416.0,192.0,0,5.7853026,0
539079,256.0,0.0,320.0,64.0,0,3.7147632,0
539079,352.0,160.0,416.0,224.0,0,5.794382,0
539079,0.0,224.0,64.0,288.0,0,5.032672,0
539079,512.0,288.0,576.0,352.0,0,6.086321,0
539079,32.0,32.0,160.0,96.0,0,3.8966284,0
539079,384.0,0.0,512.0,128.0,0,4.205557,0
539079,192.0,160.0,320.0,288.0,1,5.614794,1
539079,192.0,192.0,320.0,320.0,1,6.169138,1
539079,224.0,192.0,352.0,320.0,1,3.0501614,1
539079,192.0,224.0,320.0,352.0,1,3.295763,1
539079,416.0,288.0,544.0,416.0,0,5.770934,0
539079,64.0,128.0,192.0,384.0,0,6.6238756,0
539079,32.0,192.0,288.0,320.0,0,1.7859087,0
539079,160.0,160.0,416.0,416.0,0,0.63347054,0
219294,448.0,0.0,512.0,32.0,0,3.540753,0
219294,288.0,32.0,352.0,64.0,0,2.245317,0
219294,320.0,32.0,384.0,64.0,0,2.1194553,0
219294,448.0,64.0,512.0,96.0,0,3.9962988,0
219294,64.0,96.0,128.0,128.0,0,2.5908537,0
219294,224.0,128.0,288.0,160.0,0,5.7426486,0
219294,480.0,128.0,544.0,160.0,0,6.5206017,0
219294,96.0,160.0,160.0,192.0,0,5.8553963,0
219294,224.0,160.0,288.0,192.0,0,7.595442,0
219294,64.0,224.0,128.0,256.0,0,4.777048,0
219294,160.0,224.0,224.0,256.0,0,6.0388126,0
219294,224.0,224.0,288.0,256.0,0,5.193269,0
219294,64.0,256.0,128.0,288.0,0,6.056075,0
219294,480.0,256.0,544.0,288.0,0,5.6158576,0
219294,288.0,288.0,352.0,320.0,0,4.7129917,0
219294,448.0,288.0,512.0,320.0,0,5.221082,0
219294,32.0,320.0,96.0,352.0,0,6.0543528,0
219294,320.0,320.0,384.0,352.0,0,2.9415808,0
219294,416.0,352.0,480.0,384.0,0,5.5604362,0
219294,480.0,352.0,544.0,384.0,0,5.386087,0
219294,512.0,352.0,576.0,384.0,0,5.2336254,0
219294,544.0,352.0,608.0,384.0,0,5.4031363,0
219294,352.0,384.0,416.0,416.0,0,6.930374,0
219294,480.0,384.0,544.0,416.0,0,5.9868307,0
219294,512.0,384.0,576.0,416.0,0,5.8056273,0
219294,128.0,0.0,192.0,64.0,2,-0.52241707,0
219294,544.0,0.0,608.0,64.0,0,0.22034264,0
219294,0.0,32.0,64.0,96.0,2,0.9734707,2
219294,160.0,32.0,224.0,96.0,2,0.96534634,0
219294,192.0,32.0,256.0,96.0,0,-0.9876499,0
219294,224.0,32.0,288.0,96.0,2,-0.2833128,2
219294,256.0,32.0,320.0,96.0,2,-0.2747202,2
219294,576.0,32.0,640.0,96.0,3,2.0420055,3
219294,512.0,64.0,576.0,128.0,0,3.3967113,0
219294,128.0,96.0,192.0,160.0,0,4.6090345,0
219294,448.0,96.0,512.0,160.0,0,0.27360535,0
219294,576.0,128.0,640.0,192.0,0,5.3623676,0
