image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,0.9901825697554254,0
539079,352.0,160.0,416.0,192.0,0,0.8144578313253013,0
539079,256.0,0.0,320.0,64.0,0,0.9901825697554254,0
539079,352.0,160.0,416.0,224.0,0,0.9901825697554254,0
539079,0.0,224.0,64.0,288.0,0,0.9901825697554254,0
539079,512.0,288.0,576.0,352.0,0,0.9901825697554254,0
539079,32.0,32.0,160.0,96.0,0,0.9901825697554254,0
539079,384.0,0.0,512.0,128.0,0,0.9901825697554254,0
539079,192.0,160.0,320.0,288.0,1,0.75,1
539079,192.0,192.0,320.0,320.0,1,0.75,1
539079,224.0,192.0,352.0,320.0,1,0.9081632653061225,1
539079,192.0,224.0,320.0,352.0,2,1.0,1
539079,416.0,288.0,544.0,416.0,0,0.9901825697554254,0
539079,64.0,128.0,192.0,384.0,0,0.9901825697554254,0
539079,32.0,192.0,288.0,320.0,1,1.0,0
539079,160.0,160.0,416.0,416.0,1,0.9345794392523364,0
219294,448.0,0.0,512.0,32.0,0,0.9393090569561158,0
219294,288.0,32.0,352.0,64.0,0,0.8144578313253013,0
219294,320.0,32.0,384.0,64.0,0,0.8683385579937304,0
219294,448.0,64.0,512.0,96.0,0,0.944672131147541,0
219294,64.0,96.0,128.0,128.0,0,0.9376623376623376,0
219294,224.0,128.0,288.0,160.0,1,1.0,0
219294,480.0,128.0,544.0,160.0,0,0.9522613065326633,0
219294,96.0,160.0,160.0,192.0,0,0.9901825697554254,0
219294,224.0,160.0,288.0,192.0,0,0.9393090569561158,0
219294,64.0,224.0,128.0,256.0,0,0.9901825697554254,0
219294,160.0,224.0,224.0,256.0,0,0.9901825697554254,0
219294,224.0,224.0,288.0,256.0,0,0.9117647058823529,0
219294,64.0,256.0,128.0,288.0,0,0.9901825697554254,0
219294,480.0,256.0,544.0,288.0,0,0.9901825697554254,0
219294,288.0,288.0,352.0,320.0,1,0.75,0
219294,448.0,288.0,512.0,320.0,0,0.9901825697554254,0
219294,32.0,320.0,96.0,352.0,0,0.9901825697554254,0
219294,320.0,320.0,384.0,352.0,0,0.5,0
219294,416.0,352.0,480.0,384.0,0,0.9901825697554254,0
219294,480.0,352.0,544.0,384.0,0,0.9901825697554254,0
219294,512.0,352.0,576.0,384.0,0,0.9901825697554254,0
219294,544.0,352.0,608.0,384.0,0,0.9901825697554254,0
219294,352.0,384.0,416.0,416.0,0,0.9901825697554254,0
219294,480.0,384.0,544.0,416.0,0,0.9901825697554254,0
219294,512.0,384.0,576.0,416.0,0,0.9901825697554254,0
219294,128.0,0.0,192.0,64.0,0,0.36419753086419754,0
219294,544.0,0.0,608.0,64.0,0,0.8144578313253013,0
219294,0.0,32.0,64.0,96.0,0,0.9541375872382851,2
219294,160.0,32.0,224.0,96.0,0,0.851764705882353,0
219294,192.0,32.0,256.0,96.0,0,0.8144578313253013,0
