image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,0.9919632351308749,0
539079,352.0,160.0,416.0,192.0,0,0.9515850144092219,0
539079,256.0,0.0,320.0,64.0,0,0.9919632351308749,0
539079,352.0,160.0,416.0,224.0,0,0.9844922461230615,0
539079,0.0,224.0,64.0,288.0,0,0.9919632351308749,0
539079,512.0,288.0,576.0,352.0,0,0.9919632351308749,0
539079,32.0,32.0,160.0,96.0,0,0.9919632351308749,0
539079,384.0,0.0,512.0,128.0,0,0.9844922461230615,0
539079,192.0,160.0,320.0,288.0,1,1.0,1
539079,192.0,192.0,320.0,320.0,1,0.7549019607843137,1
539079,224.0,192.0,352.0,320.0,1,0.9573863636363636,1
539079,192.0,224.0,320.0,352.0,1,0.9573863636363636,1
539079,416.0,288.0,544.0,416.0,0,0.9844922461230615,0
539079,64.0,128.0,192.0,384.0,0,0.9844922461230615,0
539079,32.0,192.0,288.0,320.0,0,0.9749568221070811,0
539079,160.0,160.0,416.0,416.0,1,0.6363636363636364,0
219294,448.0,0.0,512.0,32.0,0,0.9685621365920962,0
219294,288.0,32.0,352.0,64.0,0,0.9101861993428259,0
219294,320.0,32.0,384.0,64.0,0,0.9782923299565847,0
219294,448.0,64.0,512.0,96.0,0,0.9919632351308749,0
219294,64.0,96.0,128.0,128.0,0,0.6988416988416989,0
219294,224.0,128.0,288.0,160.0,0,0.9919632351308749,0
219294,480.0,128.0,544.0,160.0,0,0.9919632351308749,0
219294,96.0,160.0,160.0,192.0,0,0.9919632351308749,0
219294,224.0,160.0,288.0,192.0,0,0.9919632351308749,0
219294,64.0,224.0,128.0,256.0,0,0.9919632351308749,0
219294,160.0,224.0,224.0,256.0,0,0.9919632351308749,0
219294,224.0,224.0,288.0,256.0,0,0.8610662358642972,0
219294,64.0,256.0,128.0,288.0,0,0.9919632351308749,0
219294,480.0,256.0,544.0,288.0,0,0.9919632351308749,0
219294,288.0,288.0,352.0,320.0,0,0.8764705882352941,0
219294,448.0,288.0,512.0,320.0,0,0.9919632351308749,0
219294,32.0,320.0,96.0,352.0,0,0.9919632351308749,0
219294,320.0,320.0,384.0,352.0,0,0.9101423487544484,0
219294,416.0,352.0,480.0,384.0,0,0.9919632351308749,0
219294,480.0,352.0,544.0,384.0,0,0.9919632351308749,0
219294,512.0,352.0,576.0,384.0,0,0.9919632351308749,0
219294,544.0,352.0,608.0,384.0,0,0.9919632351308749,0
219294,352.0,384.0,416.0,416.0,0,0.9919632351308749,0
219294,480.0,384.0,544.0,416.0,0,0.9919632351308749,0
219294,512.0,384.0,576.0,416.0,0,0.9919632351308749,0
219294,128.0,0.0,192.0,64.0,0,0.75,0
219294,544.0,0.0,608.0,64.0,0,0.7571884984025559,0
219294,0.0,32.0,64.0,96.0,2,0.5656565656565656,2
219294,160.0,32.0,224.0,96.0,3,0.8695652173913043,0
219294,192.0,32.0,256.0,96.0,0,0.6989247311827957,0
219294,224.0,32.0,288.0,96.0,3,1.0,2
219294,256.0,32.0,320.0,96.0,2,1.0,2
219294,576.0,32.0,640.0,96.0,3,0.9411764705882353,3
219294,512.0,64.0,576.0,128.0,0,0.9782923299565847,0
219294,128.0,96.0,192.0,160.0,0,0.954225352112676,0
219294,448.0,96.0,512.0,160.0,0,0.3333333333333333,0
219294,576.0,128.0,640.0,192.0,0,0.9919632351308749,0
219294,160.0,160.0,224.0,224.0,0,0.9919632351308749,0
219294,288.0,160.0,352.0,224.0,0,0.954225352112676,0
219294,544.0,160.0,608.0,224.0,0,0.9919632351308749,0
219294,64.0,192.0,128.0,256.0,0,0.9919632351308749,0
219294,128.0,192.0,192.0,256.0,0,0.9919632351308749,0
219294,256.0,192.0,320.0,256.0,0,0.954225352112676,0
219294,320.0,192.0,384.0,256.0,0,0.954225352112676,0
219294,352.0,192.0,416.0,256.0,0,0.954225352112676,0
219294,512.0,192.0,576.0,256.0,0,0.9919632351308749,0
219294,352.0,224.0,416.0,288.0,0,0.954225352112676,0
219294,480.0,224.0,544.0,288.0,0,0.9919632351308749,0
219294,512.0,224.0,576.0,288.0,0,0.9919632351308749,0
219294,544.0,224.0,608.0,288.0,0,0.9919632351308749,0
219294,64.0,256.0,128.0,320.0,0,0.9919632351308749,0
219294,192.0,256.0,256.0,320.0,0,0.9919632351308749,0
219294,448.0,256.0,512.0,320.0,0,0.9919632351308749,0
219294,416.0,288.0,480.0,352.0,0,0.9919632351308749,0
219294,480.0,288.0,544.0,352.0,0,0.9919632351308749,0
219294,512.0,288.0,576.0,352.0,0,0.9919632351308749,0
219294,576.0,320.0,640.0,384.0,0,0.9919632351308749,0
219294,64.0,352.0,128.0,416.0,0,0.9919632351308749,0
219294,0.0,0.0,64.0,128.0,2,0.8859737638748738,2
219294,576.0,0.0,640.0,128.0,0,0.6363636363636364,3
219294,64.0,32.0,128.0,160.0,0,0.868421052631579,0
219294,352.0,32.0,416.0,160.0,0,0.9782923299565847,0
219294,416.0,32.0,480.0,160.0,1,0.6579925650557621,0
219294,192.0,64.0,256.0,192.0,0,1.0,0
219294,544.0,64.0,608.0,192.0,0,0.9919632351308749,0
219294,320.0,96.0,384.0,224.0,0,0.8566176470588235,0
219294,512.0,128.0,576.0,256.0,0,0.9919632351308749,0
219294,288.0,160.0,352.0,288.0,0,0.954225352112676,0
219294,64.0,192.0,128.0,320.0,0,0.9919632351308749,0
219294,288.0,192.0,352.0,320.0,0,0.954225352112676,0
219294,0.0,224.0,64.0,352.0,0,0.9919632351308749,0
219294,128.0,224.0,192.0,352.0,0,0.9919632351308749,0
219294,256.0,224.0,320.0,352.0,0,0.954225352112676,0
219294,544.0,224.0,608.0,352.0,0,0.9919632351308749,0
219294,256.0,256.0,320.0,384.0,0,0.954225352112676,0
219294,384.0,0.0,512.0,64.0,0,0.9919632351308749,0
219294,64.0,32.0,192.0,96.0,2,0.873015873015873,3
219294,192.0,32.0,320.0,96.0,0,0.36,2
219294,224.0,32.0,352.0,96.0,0,0.6989247311827957,2
219294,384.0,32.0,512.0,96.0,0,0.9919632351308749,0
219294,288.0,64.0,416.0,128.0,0,1.0,0
219294,320.0,96.0,448.0,160.0,0,0.8566176470588235,0
219294,448.0,96.0,576.0,160.0,0,0.9344262295081968,0
219294,128.0,128.0,256.0,192.0,0,0.9919632351308749,0
219294,256.0,128.0,384.0,192.0,0,0.8888888888888888,0
219294,416.0,128.0,544.0,192.0,0,0.8566176470588235,0
219294,512.0,160.0,640.0,224.0,0,0.9919632351308749,0
219294,384.0,192.0,512.0,256.0,0,0.8566176470588235,0
219294,480.0,192.0,608.0,256.0,0,0.9782923299565847,0
219294,64.0,224.0,192.0,288.0,0,0.9919632351308749,0
219294,160.0,224.0,288.0,288.0,0,0.9749568221070811,0
219294,448.0,224.0,576.0,288.0,0,0.9442231075697212,0
219294,96.0,256.0,224.0,320.0,0,0.9919632351308749,0
219294,160.0,288.0,288.0,352.0,0,0.9568345323741008,0
219294,384.0,288.0,512.0,352.0,0,0.9749568221070811,0
219294,512.0,288.0,640.0,352.0,0,0.9919632351308749,0
219294,32.0,320.0,160.0,384.0,0,0.9919632351308749,0
219294,320.0,320.0,448.0,384.0,0,0.9749568221070811,0
219294,32.0,352.0,160.0,416.0,0,0.9919632351308749,0
219294,96.0,352.0,224.0,416.0,0,0.9919632351308749,0
219294,384.0,352.0,512.0,416.0,0,0.9749568221070811,0
219294,416.0,352.0,544.0,416.0,0,0.9919632351308749,0
219294,32.0,0.0,160.0,128.0,0,0.9069767441860465,3
219294,64.0,0.0,192.0,128.0,0,0.935064935064935,3
219294,96.0,0.0,224.0,128.0,1,1.0,3
219294,160.0,0.0,288.0,128.0,1,0.813953488372093,0
219294,256.0,0.0,384.0,128.0,0,0.5092250922509225,0
219294,320.0,0.0,448.0,128.0,1,0.9142857142857143,0
219294,448.0,0.0,576.0,128.0,0,0.49390243902439024,0
219294,288.0,32.0,416.0,160.0,0,0.9523809523809523,0
219294,480.0,32.0,608.0,160.0,0,0.9782923299565847,0
219294,320.0,64.0,448.0,192.0,0,0.918918918918919,0
219294,448.0,64.0,576.0,192.0,1,0.813953488372093,0
219294,384.0,96.0,512.0,224.0,1,1.0,0
