image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,0.9913195597776744,0
539079,352.0,160.0,416.0,192.0,0,0.9452679589509693,0
539079,256.0,0.0,320.0,64.0,0,0.9913195597776744,0
539079,352.0,160.0,416.0,224.0,0,0.9820448877805487,0
539079,0.0,224.0,64.0,288.0,0,0.9913195597776744,0
539079,512.0,288.0,576.0,352.0,0,0.9913195597776744,0
539079,32.0,32.0,160.0,96.0,0,0.9913195597776744,0
539079,384.0,0.0,512.0,128.0,0,0.9820448877805487,0
539079,192.0,160.0,320.0,288.0,1,1.0,1
539079,192.0,192.0,320.0,320.0,1,0.5280898876404494,1
539079,224.0,192.0,352.0,320.0,1,0.9388888888888889,1
539079,192.0,224.0,320.0,352.0,1,0.9388888888888889,1
539079,416.0,288.0,544.0,416.0,0,0.9820448877805487,0
539079,64.0,128.0,192.0,384.0,0,0.9820448877805487,0
539079,32.0,192.0,288.0,320.0,0,0.9657762938230384,0
539079,160.0,160.0,416.0,416.0,1,0.8853503184713376,0
219294,448.0,0.0,512.0,32.0,0,0.9624711848778239,0
219294,288.0,32.0,352.0,64.0,0,0.8966630785791173,0
219294,320.0,32.0,384.0,64.0,0,0.9714693295292439,0
219294,448.0,64.0,512.0,96.0,0,0.9913195597776744,0
219294,64.0,96.0,128.0,128.0,0,0.5689320388349515,0
219294,224.0,128.0,288.0,160.0,0,0.9913195597776744,0
219294,480.0,128.0,544.0,160.0,0,0.9913195597776744,0
219294,96.0,160.0,160.0,192.0,0,0.9913195597776744,0
219294,224.0,160.0,288.0,192.0,0,0.9913195597776744,0
219294,64.0,224.0,128.0,256.0,0,0.9913195597776744,0
219294,160.0,224.0,224.0,256.0,0,0.9913195597776744,0
219294,224.0,224.0,288.0,256.0,0,0.7676874340021119,0
219294,64.0,256.0,128.0,288.0,0,0.9913195597776744,0
219294,480.0,256.0,544.0,288.0,0,0.9913195597776744,0
219294,288.0,288.0,352.0,320.0,0,0.7990196078431373,0
219294,448.0,288.0,512.0,320.0,0,0.9913195597776744,0
219294,32.0,320.0,96.0,352.0,0,0.9913195597776744,0
219294,320.0,320.0,384.0,352.0,0,0.898876404494382,0
219294,416.0,352.0,480.0,384.0,0,0.9913195597776744,0
219294,480.0,352.0,544.0,384.0,0,0.9913195597776744,0
219294,512.0,352.0,576.0,384.0,0,0.9913195597776744,0
219294,544.0,352.0,608.0,384.0,0,0.9913195597776744,0
219294,352.0,384.0,416.0,416.0,0,0.9913195597776744,0
219294,480.0,384.0,544.0,416.0,0,0.9913195597776744,0
219294,512.0,384.0,576.0,416.0,0,0.9913195597776744,0
219294,128.0,0.0,192.0,64.0,3,0.5679824561403509,0
219294,544.0,0.0,608.0,64.0,0,0.885884941842188,0
219294,0.0,32.0,64.0,96.0,0,0.45824847250509165,2
219294,160.0,32.0,224.0,96.0,2,0.6055045871559633,0
219294,192.0,32.0,256.0,96.0,0,0.4721030042918455,0
219294,224.0,32.0,288.0,96.0,3,0.8666666666666667,2
219294,256.0,32.0,320.0,96.0,2,0.9333333333333333,2
219294,576.0,32.0,640.0,96.0,0,0.4189189189189189,3
219294,512.0,64.0,576.0,128.0,0,0.9714693295292439,0
219294,128.0,96.0,192.0,160.0,0,0.9510367224581564,0
219294,448.0,96.0,512.0,160.0,0,0.8135593220338984,0
219294,576.0,128.0,640.0,192.0,0,0.9913195597776744,0
219294,160.0,160.0,224.0,224.0,0,0.9913195597776744,0
219294,288.0,160.0,352.0,224.0,0,0.9510367224581564,0
219294,544.0,160.0,608.0,224.0,0,0.9913195597776744,0
219294,64.0,192.0,128.0,256.0,0,0.9913195597776744,0
219294,128.0,192.0,192.0,256.0,0,0.9913195597776744,0
219294,256.0,192.0,320.0,256.0,0,0.9510367224581564,0
219294,320.0,192.0,384.0,256.0,0,0.9510367224581564,0
219294,352.0,192.0,416.0,256.0,0,0.9510367224581564,0
219294,512.0,192.0,576.0,256.0,0,0.9913195597776744,0
219294,352.0,224.0,416.0,288.0,0,0.9510367224581564,0
219294,480.0,224.0,544.0,288.0,0,0.9913195597776744,0
219294,512.0,224.0,576.0,288.0,0,0.9913195597776744,0
219294,544.0,224.0,608.0,288.0,0,0.9913195597776744,0
219294,64.0,256.0,128.0,320.0,0,0.9913195597776744,0
219294,192.0,256.0,256.0,320.0,0,0.9913195597776744,0
219294,448.0,256.0,512.0,320.0,0,0.9913195597776744,0
219294,416.0,288.0,480.0,352.0,0,0.9913195597776744,0
219294,480.0,288.0,544.0,352.0,0,0.9913195597776744,0
219294,512.0,288.0,576.0,352.0,0,0.9913195597776744,0
219294,576.0,320.0,640.0,384.0,0,0.9913195597776744,0
219294,64.0,352.0,128.0,416.0,0,0.9913195597776744,0
219294,0.0,0.0,64.0,128.0,2,0.8544949026876738,2
219294,576.0,0.0,640.0,128.0,0,0.4189189189189189,3
219294,64.0,32.0,128.0,160.0,0,0.5196078431372549,0
219294,352.0,32.0,416.0,160.0,0,0.9714693295292439,0
219294,416.0,32.0,480.0,160.0,1,0.7110266159695817,0
219294,192.0,64.0,256.0,192.0,0,0.8431372549019608,0
219294,544.0,64.0,608.0,192.0,0,0.9913195597776744,0
219294,320.0,96.0,384.0,224.0,0,0.6870748299319728,0
219294,512.0,128.0,576.0,256.0,0,0.9913195597776744,0
219294,288.0,160.0,352.0,288.0,0,0.9510367224581564,0
219294,64.0,192.0,128.0,320.0,0,0.9913195597776744,0
219294,288.0,192.0,352.0,320.0,0,0.9510367224581564,0
219294,0.0,224.0,64.0,352.0,0,0.9913195597776744,0
219294,128.0,224.0,192.0,352.0,0,0.9913195597776744,0
219294,256.0,224.0,320.0,352.0,0,0.9510367224581564,0
219294,544.0,224.0,608.0,352.0,0,0.9913195597776744,0
219294,256.0,256.0,320.0,384.0,0,0.9510367224581564,0
219294,384.0,0.0,512.0,64.0,0,0.9913195597776744,0
219294,64.0,32.0,192.0,96.0,2,0.6055045871559633,3
219294,192.0,32.0,320.0,96.0,0,0.4721030042918455,2
219294,224.0,32.0,352.0,96.0,0,0.4721030042918455,2
219294,384.0,32.0,512.0,96.0,0,0.9913195597776744,0
219294,288.0,64.0,416.0,128.0,0,0.6875,0
219294,320.0,96.0,448.0,160.0,0,0.6870748299319728,0
219294,448.0,96.0,576.0,160.0,0,0.8796992481203008,0
219294,128.0,128.0,256.0,192.0,0,0.9913195597776744,0
219294,256.0,128.0,384.0,192.0,0,0.5487804878048781,0
219294,416.0,128.0,544.0,192.0,0,0.6870748299319728,0
219294,512.0,160.0,640.0,224.0,0,0.9913195597776744,0
219294,384.0,192.0,512.0,256.0,0,0.6870748299319728,0
219294,480.0,192.0,608.0,256.0,0,0.9714693295292439,0
219294,64.0,224.0,192.0,288.0,0,0.9913195597776744,0
219294,160.0,224.0,288.0,288.0,0,0.9657762938230384,0
219294,448.0,224.0,576.0,288.0,0,0.9419426048565122,0
219294,96.0,256.0,224.0,320.0,0,0.9913195597776744,0
219294,160.0,288.0,288.0,352.0,0,0.8773006134969326,0
219294,384.0,288.0,512.0,352.0,0,0.9657762938230384,0
219294,512.0,288.0,640.0,352.0,0,0.9913195597776744,0
219294,32.0,320.0,160.0,384.0,0,0.9913195597776744,0
219294,320.0,320.0,448.0,384.0,0,0.9657762938230384,0
219294,32.0,352.0,160.0,416.0,0,0.9913195597776744,0
219294,96.0,352.0,224.0,416.0,0,0.9913195597776744,0
219294,384.0,352.0,512.0,416.0,0,0.9657762938230384,0
219294,416.0,352.0,544.0,416.0,0,0.9913195597776744,0
219294,32.0,0.0,160.0,128.0,0,0.8764044943820225,3
219294,64.0,0.0,192.0,128.0,0,0.8862745098039215,3
219294,96.0,0.0,224.0,128.0,0,0.6,3
219294,160.0,0.0,288.0,128.0,1,0.7185741088180112,0
219294,256.0,0.0,384.0,128.0,1,0.6639072847682119,0
219294,320.0,0.0,448.0,128.0,1,0.6166666666666667,0
219294,448.0,0.0,576.0,128.0,0,0.5213675213675214,0
219294,288.0,32.0,416.0,160.0,0,0.7457627118644068,0
219294,480.0,32.0,608.0,160.0,0,0.9714693295292439,0
219294,320.0,64.0,448.0,192.0,0,0.7888888888888889,0
219294,448.0,64.0,576.0,192.0,1,0.7185741088180112,0
219294,384.0,96.0,512.0,224.0,1,0.7666666666666667,0
219294,224.0,128.0,352.0,256.0,0,0.7619047619047619,0
219294,416.0,160.0,544.0,288.0,0,0.7457627118644068,0
219294,96.0,224.0,224.0,352.0,0,0.9913195597776744,0
219294,224.0,256.0,352.0,384.0,0,0.7619047619047619,0
219294,448.0,256.0,576.0,384.0,0,0.9913195597776744,0
219294,224.0,288.0,352.0,416.0,0,0.7619047619047619,0
219294,448.0,288.0,576.0,416.0,0,0.9913195597776744,0
219294,96.0,0.0,224.0,256.0,0,0.9657762938230384,0
219294,224.0,0.0,352.0,256.0,1,0.9289433384379786,0
219294,0.0,32.0,128.0,288.0,0,0.9714693295292439,0
219294,256.0,32.0,384.0,288.0,1,0.9289433384379786,0
219294,512.0,128.0,640.0,384.0,0,0.9913195597776744,0
219294,128.0,160.0,256.0,416.0,0,0.9657762938230384,0
219294,416.0,160.0,544.0,416.0,0,0.9066666666666666,0
219294,288.0,0.0,544.0,128.0,1,0.8506493506493507,0
219294,384.0,0.0,640.0,128.0,0,0.7457627118644068,0
