image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,1.6334660333634319,0
539079,352.0,160.0,416.0,192.0,0,2.28112566452576,0
539079,256.0,0.0,320.0,64.0,0,1.6692684458559437,0
539079,352.0,160.0,416.0,224.0,0,2.004359698868497,0
539079,0.0,224.0,64.0,288.0,0,1.843757900391061,0
539079,512.0,288.0,576.0,352.0,0,2.2244779015362064,0
539079,32.0,32.0,160.0,96.0,0,1.5625002531023793,0
539079,384.0,0.0,512.0,128.0,0,2.0162352361535247,0
539079,192.0,160.0,320.0,288.0,1,2.3056708741678187,1
539079,192.0,192.0,320.0,320.0,1,2.3584238781303415,1
539079,224.0,192.0,352.0,320.0,1,1.4726509784796997,1
539079,192.0,224.0,320.0,352.0,1,1.452632602630438,1
539079,416.0,288.0,544.0,416.0,0,2.325528311361344,0
539079,64.0,128.0,192.0,384.0,0,2.322687408832026,0
539079,32.0,192.0,288.0,320.0,0,0.6376338448852577,0
539079,160.0,160.0,416.0,416.0,1,0.335801915170849,0
219294,448.0,0.0,512.0,32.0,0,1.4974061633180127,0
219294,288.0,32.0,352.0,64.0,0,0.7845728535163846,0
219294,320.0,32.0,384.0,64.0,0,0.9841335205568255,0
219294,448.0,64.0,512.0,96.0,0,1.5556751105700721,0
219294,64.0,96.0,128.0,128.0,0,2.0427751067091977,0
219294,224.0,128.0,288.0,160.0,0,2.4978697950974094,0
219294,480.0,128.0,544.0,160.0,0,2.6607356560935114,0
219294,96.0,160.0,160.0,192.0,0,2.858151516138852,0
219294,224.0,160.0,288.0,192.0,0,3.2049160870123945,0
219294,64.0,224.0,128.0,256.0,0,2.6175458799385094,0
219294,160.0,224.0,224.0,256.0,0,2.927436737861478,0
219294,224.0,224.0,288.0,256.0,0,2.4498391150307315,0
219294,64.0,256.0,128.0,288.0,0,3.170353857237948,0
219294,480.0,256.0,544.0,288.0,0,2.7082854572370647,0
219294,288.0,288.0,352.0,320.0,0,1.8644842102066919,0
219294,448.0,288.0,512.0,320.0,0,2.724171676031072,0
219294,32.0,320.0,96.0,352.0,0,2.8313643338744074,0
219294,320.0,320.0,384.0,352.0,0,1.1726197581337017,0
219294,416.0,352.0,480.0,384.0,0,2.6108364586306205,0
219294,480.0,352.0,544.0,384.0,0,2.7772060458538266,0
219294,512.0,352.0,576.0,384.0,0,2.62376173196782,0
219294,544.0,352.0,608.0,384.0,0,2.5622564550382436,0
219294,352.0,384.0,416.0,416.0,0,2.9105418724525967,0
219294,480.0,384.0,544.0,416.0,0,3.0555894717868175,0
219294,512.0,384.0,576.0,416.0,0,2.901371921627426,0
219294,128.0,0.0,192.0,64.0,2,0.47203560029985325,0
219294,544.0,0.0,608.0,64.0,0,0.3824033047896386,0
219294,0.0,32.0,64.0,96.0,2,0.7421045446905038,2
219294,160.0,32.0,224.0,96.0,2,0.8488389492437366,0
219294,192.0,32.0,256.0,96.0,0,-0.12311395501819589,0
219294,224.0,32.0,288.0,96.0,2,0.6032463476850941,2
219294,256.0,32.0,320.0,96.0,2,0.30965125272755945,2
219294,576.0,32.0,640.0,96.0,3,0.5767662343268709,3
219294,512.0,64.0,576.0,128.0,0,1.5615175218394217,0
219294,128.0,96.0,192.0,160.0,0,2.0069470215494456,0
219294,448.0,96.0,512.0,160.0,0,0.1118372072059502,0
219294,576.0,128.0,640.0,192.0,0,2.294055970940677,0
219294,160.0,160.0,224.0,224.0,0,2.6490751012807787,0
219294,288.0,160.0,352.0,224.0,0,1.9351476473385287,0
219294,544.0,160.0,608.0,224.0,0,2.5715918971123988,0
219294,64.0,192.0,128.0,256.0,0,2.4093430198129617,0
219294,128.0,192.0,192.0,256.0,0,2.459055328309124,0
219294,256.0,192.0,320.0,256.0,0,1.4375645557953776,0
219294,320.0,192.0,384.0,256.0,0,2.2886961457651385,0
219294,352.0,192.0,416.0,256.0,0,1.5829234884398238,0
219294,512.0,192.0,576.0,256.0,0,2.335443757579968,0
219294,352.0,224.0,416.0,288.0,0,1.8833586160346556,0
219294,480.0,224.0,544.0,288.0,0,1.8558689872865575,0
219294,512.0,224.0,576.0,288.0,0,1.912826020158819,0
219294,544.0,224.0,608.0,288.0,0,2.2555268100750085,0
219294,64.0,256.0,128.0,320.0,0,2.268079902099311,0
219294,192.0,256.0,256.0,320.0,0,1.3693856774935405,0
219294,448.0,256.0,512.0,320.0,0,2.5701551165949303,0
219294,416.0,288.0,480.0,352.0,0,2.617117003020268,0
219294,480.0,288.0,544.0,352.0,0,2.0764828063241882,0
219294,512.0,288.0,576.0,352.0,0,2.0413498793964067,0
219294,576.0,320.0,640.0,384.0,0,1.7346492653344165,0
219294,64.0,352.0,128.0,416.0,0,2.1848063197029504,0
219294,0.0,0.0,64.0,128.0,2,0.6235720931048453,2
219294,576.0,0.0,640.0,128.0,0,0.5435525100309515,3
219294,64.0,32.0,128.0,160.0,0,0.8018787809127774,0
219294,352.0,32.0,416.0,160.0,0,1.2468482448305296,0
219294,416.0,32.0,480.0,160.0,1,0.4713607031602801,0
219294,192.0,64.0,256.0,192.0,0,0.021698324471295938,0
219294,544.0,64.0,608.0,192.0,0,1.1934931323353117,0
219294,320.0,96.0,384.0,224.0,0,1.0622758195923871,0
219294,512.0,128.0,576.0,256.0,0,2.503467173798869,0
219294,288.0,160.0,352.0,288.0,0,0.16124538811209477,0
219294,64.0,192.0,128.0,320.0,0,2.6551173309378795,0
219294,288.0,192.0,352.0,320.0,1,0.4289548034202394,0
219294,0.0,224.0,64.0,352.0,0,2.571495737781566,0
219294,128.0,224.0,192.0,352.0,0,2.603084525722204,0
219294,256.0,224.0,320.0,352.0,0,1.0831219054560886,0
219294,544.0,224.0,608.0,352.0,0,2.3815887562592444,0
219294,256.0,256.0,320.0,384.0,0,0.8208726046714112,0
219294,384.0,0.0,512.0,64.0,0,1.189484077942358,0
219294,64.0,32.0,192.0,96.0,2,1.286221302520921,3
219294,192.0,32.0,320.0,96.0,2,0.6024752788637248,2
219294,224.0,32.0,352.0,96.0,2,0.13558076248338702,2
219294,384.0,32.0,512.0,96.0,0,1.0758950872899935,0
219294,288.0,64.0,416.0,128.0,0,0.8225444202371726,0
219294,320.0,96.0,448.0,160.0,0,1.3830420172638642,0
219294,448.0,96.0,576.0,160.0,0,0.9166714454673333,0
219294,128.0,128.0,256.0,192.0,0,2.432972208951462,0
219294,256.0,128.0,384.0,192.0,0,2.435131614412981,0
219294,416.0,128.0,544.0,192.0,0,2.186386443023388,0
219294,512.0,160.0,640.0,224.0,0,2.825085854905724,0
219294,384.0,192.0,512.0,256.0,0,1.3669058290838345,0
219294,480.0,192.0,608.0,256.0,0,2.8851113118506704,0
219294,64.0,224.0,192.0,288.0,0,2.6281143168505916,0
219294,160.0,224.0,288.0,288.0,0,1.6037982430328117,0
219294,448.0,224.0,576.0,288.0,0,2.633992988059399,0
219294,96.0,256.0,224.0,320.0,0,2.5183854217627153,0
219294,160.0,288.0,288.0,352.0,0,1.434945690031177,0
219294,384.0,288.0,512.0,352.0,0,2.216949614430373,0
219294,512.0,288.0,640.0,352.0,0,2.5822639768510074,0
219294,32.0,320.0,160.0,384.0,0,2.813223154796006,0
219294,320.0,320.0,448.0,384.0,0,0.30480638617323075,0
219294,32.0,352.0,160.0,416.0,0,2.7980282717725315,0
219294,96.0,352.0,224.0,416.0,0,2.520831649428966,0
219294,384.0,352.0,512.0,416.0,0,2.5218131330117672,0
219294,416.0,352.0,544.0,416.0,0,2.2142648476681743,0
219294,32.0,0.0,160.0,128.0,2,0.09263255718083385,3
219294,64.0,0.0,192.0,128.0,2,-0.04430490239478424,3
219294,96.0,0.0,224.0,128.0,2,-0.16447418968684524,3
219294,160.0,0.0,288.0,128.0,2,-0.07492306859183562,0
219294,256.0,0.0,384.0,128.0,0,0.04379206603021274,0
219294,320.0,0.0,448.0,128.0,0,0.8501864324618342,0
219294,448.0,0.0,576.0,128.0,0,1.3020338944708758,0
219294,288.0,32.0,416.0,160.0,0,0.1684107722562196,0
219294,480.0,32.0,608.0,160.0,1,-0.12501402647329962,0
219294,320.0,64.0,448.0,192.0,0,0.5617044124556868,0
219294,448.0,64.0,576.0,192.0,0,0.4537478771829202,0
219294,384.0,96.0,512.0,224.0,1,0.6933084413430691,0
219294,224.0,128.0,352.0,256.0,1,0.44642744746428675,0
219294,416.0,160.0,544.0,288.0,0,0.571577359156336,0
219294,96.0,224.0,224.0,352.0,0,2.628403795425175,0
219294,224.0,256.0,352.0,384.0,0,0.19635875267889052,0
219294,448.0,256.0,576.0,384.0,0,2.3293458967836083,0
219294,224.0,288.0,352.0,416.0,0,0.7133866721239868,0
219294,448.0,288.0,576.0,416.0,0,1.9900803545226204,0
219294,96.0,0.0,224.0,256.0,0,0.2664487052786546,0
219294,224.0,0.0,352.0,256.0,1,1.2417316685482116,0
219294,0.0,32.0,128.0,288.0,0,1.8152139998470886,0
219294,256.0,32.0,384.0,288.0,1,2.1326973600165773,0
219294,512.0,128.0,640.0,384.0,0,2.167207448281496,0
219294,128.0,160.0,256.0,416.0,0,2.1327973155229483,0
219294,416.0,160.0,544.0,416.0,0,0.5501894548644943,0
219294,288.0,0.0,544.0,128.0,0,0.9248500470077632,0
219294,384.0,0.0,640.0,128.0,0,1.0492225065678578,0
219294,128.0,32.0,384.0,160.0,1,-0.09466178811128945,0
219294,160.0,32.0,416.0,160.0,1,-0.07359667952040405,0
219294,224.0,32.0,480.0,160.0,0,-0.3356588275745963,0
219294,256.0,32.0,512.0,160.0,0,-0.07921955709116646,0
219294,256.0,64.0,512.0,192.0,0,0.15588398361959455,0
219294,352.0,96.0,608.0,224.0,1,-0.033769895462937405,0
219294,320.0,128.0,576.0,256.0,0,0.5929371442889508,0
219294,352.0,192.0,608.0,320.0,0,0.7921854833983129,0
219294,384.0,192.0,640.0,320.0,0,0.9558689052224028,0
219294,32.0,224.0,288.0,352.0,0,1.8309698174432354,0
219294,352.0,224.0,608.0,352.0,0,1.0664155513121347,0
219294,32.0,256.0,288.0,384.0,0,1.8396007902215996,0
219294,160.0,256.0,416.0,384.0,0,0.4049143893824367,0
219294,64.0,288.0,320.0,416.0,0,2.556610914223076,0
219294,96.0,32.0,352.0,288.0,1,1.444178080617681,1
219294,128.0,32.0,384.0,288.0,1,2.0409890129315658,1
219294,160.0,32.0,416.0,288.0,1,2.36400092713721,1
219294,288.0,32.0,544.0,288.0,1,1.8466483920102124,1
219294,320.0,32.0,576.0,288.0,1,1.5572309953183576,1
219294,352.0,32.0,608.0,288.0,1,1.3407271257057403,1
219294,64.0,64.0,320.0,320.0,1,0.7395563792537349,1
219294,96.0,64.0,352.0,320.0,1,1.860147619097769,1
219294,128.0,64.0,384.0,320.0,1,2.2753593941618866,1
219294,160.0,64.0,416.0,320.0,1,2.72403237812687,1
219294,192.0,64.0,448.0,320.0,1,2.8487722059877534,1
219294,256.0,64.0,512.0,320.0,1,2.308138462907207,1
219294,288.0,64.0,544.0,320.0,1,2.377147754304258,1
219294,320.0,64.0,576.0,320.0,1,1.939441183961832,1
219294,352.0,64.0,608.0,320.0,1,1.795766401846819,1
219294,64.0,96.0,320.0,352.0,1,0.7920286869256535,1
219294,96.0,96.0,352.0,352.0,1,1.5863051706521873,1
219294,128.0,96.0,384.0,352.0,1,2.097981223926475,1
219294,160.0,96.0,416.0,352.0,1,2.7087496890253684,1
219294,192.0,96.0,448.0,352.0,1,2.82871862404122,1
219294,256.0,96.0,512.0,352.0,1,2.37772356505671,1
219294,288.0,96.0,544.0,352.0,1,1.8075191528826315,1
219294,320.0,96.0,576.0,352.0,1,1.4753225687446414,1
219294,352.0,96.0,608.0,352.0,1,1.2483809020564083,1
219294,64.0,128.0,320.0,384.0,1,0.408460633532281,1
219294,96.0,128.0,352.0,384.0,1,1.118534567216801,1
219294,128.0,128.0,384.0,384.0,1,1.9414431758944466,1
219294,160.0,128.0,416.0,384.0,1,2.100093340951012,1
219294,256.0,128.0,512.0,384.0,1,2.3253923825452087,1
219294,288.0,128.0,544.0,384.0,1,0.8128397938072712,1
219294,320.0,128.0,576.0,384.0,1,0.5290846025153669,1
219294,352.0,128.0,608.0,384.0,1,0.6639254390675914,1
330420,192.0,0.0,256.0,32.0,0,2.23352456190932,0
330420,256.0,32.0,320.0,64.0,0,1.987921528516789,0
330420,32.0,96.0,96.0,128.0,0,2.0430639182128316,0
330420,128.0,192.0,192.0,224.0,0,2.0153821293323118,0
330420,128.0,224.0,192.0,256.0,0,1.5655643302872992,0
330420,224.0,288.0,288.0,320.0,0,1.4344192925482566,0
330420,32.0,384.0,96.0,416.0,0,1.1003598956465055,0
330420,352.0,512.0,416.0,544.0,0,2.9282186005589845,0
330420,352.0,288.0,416.0,352.0,0,1.9817768005120824,0
330420,64.0,320.0,128.0,384.0,0,1.6173348687363949,0
330420,288.0,416.0,352.0,480.0,0,1.8325924323713747,0
330420,192.0,0.0,256.0,128.0,0,1.7655344625954403,0
330420,0.0,128.0,64.0,256.0,0,1.424283321828437,0
330420,256.0,128.0,320.0,256.0,1,0.1936498866735873,0
330420,352.0,224.0,416.0,352.0,0,1.0375916365001947,0
330420,320.0,352.0,384.0,480.0,0,1.102555990950638,0
330420,96.0,384.0,160.0,512.0,0,0.8622621381452437,0
330420,192.0,416.0,256.0,544.0,0,1.0564471115509388,0
330420,224.0,448.0,288.0,576.0,0,1.9054674199792132,0
330420,352.0,448.0,416.0,576.0,0,1.9003708833234505,0
330420,0.0,128.0,128.0,192.0,0,1.1666974295362411,0
330420,160.0,192.0,288.0,256.0,0,0.40426243806166545,0
330420,288.0,160.0,416.0,288.0,0,0.2770334845411142,0
330420,0.0,192.0,128.0,320.0,0,0.11264220676186165,0
330420,160.0,448.0,288.0,576.0,0,1.2887191798891051,0
330420,64.0,512.0,192.0,640.0,0,1.2736067140294818,0
330420,288.0,0.0,416.0,256.0,1,0.7804241359425973,0
330420,0.0,32.0,128.0,288.0,0,0.405597541146787,0
330420,0.0,96.0,128.0,352.0,0,-0.10260012219885828,0
330420,160.0,192.0,288.0,448.0,1,0.01820207625923731,0
330420,32.0,64.0,288.0,192.0,0,0.4411799481740455,0
330420,0.0,256.0,256.0,384.0,0,-0.21158668694645422,0
330420,96.0,256.0,352.0,384.0,1,-0.35430879816670735,0
330420,64.0,448.0,320.0,576.0,0,1.2570308858459118,0
330420,96.0,448.0,352.0,576.0,0,0.650370632663367,0
330420,128.0,32.0,384.0,288.0,1,0.9793304507750572,1
330420,160.0,32.0,416.0,288.0,1,0.9364466335347873,1
330420,96.0,64.0,352.0,320.0,1,1.4877271399725709,1
330420,128.0,64.0,384.0,320.0,1,1.3175060259561842,1
330420,160.0,64.0,416.0,320.0,1,1.2047237064068668,1
330420,64.0,96.0,320.0,352.0,1,1.1177209512429842,1
330420,96.0,96.0,352.0,352.0,1,0.9345289081794875,1
330420,128.0,96.0,384.0,352.0,1,1.4634389899064018,1
330420,160.0,96.0,416.0,352.0,1,1.6591846179654341,1
330420,96.0,128.0,352.0,384.0,1,1.1647150477007155,1
330420,128.0,128.0,384.0,384.0,1,1.202029806901336,1
330420,160.0,128.0,416.0,384.0,1,0.9992369594262632,1
330420,0.0,256.0,256.0,512.0,1,0.07697888932215258,0
118614,512.0,64.0,576.0,128.0,0,1.9750168096511018,0
118614,224.0,96.0,288.0,160.0,0,1.3758885912439558,0
118614,64.0,128.0,128.0,192.0,0,1.5023167669372297,0
118614,448.0,64.0,512.0,192.0,0,1.4716706997842983,0
118614,480.0,64.0,544.0,192.0,0,1.6851653634441985,0
118614,32.0,128.0,96.0,256.0,0,1.4185666622257387,0
118614,0.0,224.0,64.0,352.0,0,1.9493539042642107,0
118614,288.0,96.0,416.0,160.0,1,0.6825407620171725,1
118614,320.0,96.0,448.0,160.0,1,1.038696689874902,1
118614,352.0,160.0,480.0,224.0,0,1.2059582988503366,0
118614,192.0,256.0,320.0,320.0,0,1.5882012061203734,0
118614,448.0,256.0,576.0,320.0,0,1.1366239779723926,0
118614,288.0,32.0,416.0,160.0,1,1.0446901106020343,1
118614,320.0,32.0,448.0,160.0,1,1.0992147485322605,1
118614,192.0,64.0,320.0,192.0,0,1.019536977655826,0
118614,288.0,64.0,416.0,192.0,1,1.3485025007651283,1
118614,320.0,64.0,448.0,192.0,1,1.1765894000622232,1
118614,128.0,160.0,256.0,288.0,0,1.19227397306074,0
118614,352.0,160.0,480.0,288.0,0,1.3055833431688513,0
118614,320.0,288.0,448.0,416.0,0,1.9010275773519496,0
118614,0.0,0.0,256.0,128.0,0,1.3051658167937825,0
118614,128.0,96.0,384.0,224.0,0,0.6200341274617602,0
118614,64.0,256.0,320.0,384.0,0,2.106804551041698,0
118614,352.0,288.0,608.0,416.0,0,2.126617414204599,0
532744,224.0,0.0,288.0,32.0,0,2.0183740489935618,0
532744,416.0,0.0,480.0,32.0,0,3.1998791144347685,0
532744,64.0,32.0,128.0,64.0,0,2.1592653684609333,0
532744,384.0,32.0,448.0,64.0,0,3.5400201981540795,0
532744,160.0,96.0,224.0,128.0,0,1.6435503101406348,0
532744,448.0,128.0,512.0,160.0,0,3.1013718885328365,0
532744,256.0,160.0,320.0,192.0,0,2.181236250119912,0
532744,32.0,192.0,96.0,224.0,0,2.3536361489550344,0
532744,160.0,288.0,224.0,320.0,0,2.2891136394417413,0
532744,320.0,384.0,384.0,416.0,0,0.4966933196205441,0
532744,64.0,448.0,128.0,480.0,0,0.4702859532158279,0
532744,192.0,448.0,256.0,480.0,0,1.6265280216756182,0
532744,544.0,32.0,608.0,96.0,0,2.1331231821545105,0
532744,32.0,96.0,96.0,160.0,0,2.8947132299343528,0
532744,512.0,320.0,576.0,384.0,0,1.6786240876569352,0
532744,0.0,384.0,64.0,448.0,2,0.0953107055922161,3
532744,96.0,384.0,160.0,448.0,0,1.555655406682394,0
532744,352.0,416.0,416.0,480.0,0,0.9154820941672519,0
532744,64.0,0.0,128.0,128.0,0,2.2433067309144477,0
532744,128.0,0.0,192.0,128.0,0,1.884416550546249,0
532744,64.0,32.0,128.0,160.0,0,2.345527185833976,0
532744,192.0,32.0,256.0,160.0,0,1.643539694869999,0
532744,192.0,128.0,256.0,256.0,0,2.2842063397235632,0
532744,544.0,160.0,608.0,288.0,0,1.2647555758771263,0
532744,160.0,288.0,224.0,416.0,0,1.9699584194519333,0
532744,480.0,288.0,544.0,416.0,0,1.408565478672244,0
532744,448.0,320.0,512.0,448.0,0,0.5130168872418828,0
532744,96.0,352.0,160.0,480.0,0,1.2289490288689051,0
532744,352.0,352.0,416.0,480.0,0,0.6825705681020815,0
532744,352.0,32.0,480.0,96.0,0,3.3115730363572715,0
532744,352.0,96.0,480.0,160.0,0,2.255308192531338,0
532744,512.0,160.0,640.0,224.0,0,2.5266118912612576,0
532744,448.0,288.0,576.0,352.0,0,1.2136791147875996,0
532744,416.0,320.0,544.0,384.0,0,0.8015822946857418,0
532744,32.0,416.0,160.0,480.0,0,-0.043109861559564644,0
532744,320.0,416.0,448.0,480.0,0,0.24737376630041652,0
532744,384.0,416.0,512.0,480.0,0,0.43091803127069184,0
532744,160.0,32.0,288.0,160.0,0,2.6958271688639215,0
532744,64.0,96.0,192.0,224.0,0,3.7461008965226292,0
532744,480.0,96.0,608.0,224.0,0,2.5255865223997964,0
532744,256.0,192.0,384.0,320.0,0,2.665770373477096,0
532744,160.0,224.0,288.0,352.0,0,2.111263530600784,0
532744,0.0,320.0,128.0,448.0,0,0.2258911701586857,0
532744,32.0,320.0,160.0,448.0,0,0.33371785394917647,0
532744,512.0,320.0,640.0,448.0,0,0.41570500592522036,2
532744,288.0,352.0,416.0,480.0,3,0.11410426245826699,3
532744,320.0,352.0,448.0,480.0,0,0.22821584149756735,3
532744,352.0,352.0,480.0,480.0,0,0.6424499531904557,3
