image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
539079,64.0,0.0,128.0,32.0,0,3.0460129,0
539079,352.0,160.0,416.0,192.0,0,4.6923337,0
539079,256.0,0.0,320.0,64.0,0,2.865694,0
539079,352.0,160.0,416.0,224.0,0,4.0072026,0
539079,0.0,224.0,64.0,288.0,0,4.018682,0
539079,512.0,288.0,576.0,352.0,0,4.5545006,0
539079,32.0,32.0,160.0,96.0,0,3.393108,0
539079,384.0,0.0,512.0,128.0,0,3.3423252,0
539079,192.0,160.0,320.0,288.0,1,9.81551,1
539079,192.0,192.0,320.0,320.0,1,10.332958,1
539079,224.0,192.0,352.0,320.0,1,6.3479805,1
539079,192.0,224.0,320.0,352.0,1,7.241432,1
539079,416.0,288.0,544.0,416.0,0,4.893593,0
539079,64.0,128.0,192.0,384.0,0,5.1643486,0
539079,32.0,192.0,288.0,320.0,0,1.018362,0
539079,160.0,160.0,416.0,416.0,1,1.7824135,0
219294,448.0,0.0,512.0,32.0,0,1.9693527,0
219294,288.0,32.0,352.0,64.0,0,1.6535888,0
219294,320.0,32.0,384.0,64.0,0,1.9191313,0
219294,448.0,64.0,512.0,96.0,0,3.2439141,0
219294,64.0,96.0,128.0,128.0,0,3.0126348,0
219294,224.0,128.0,288.0,160.0,0,4.53384,0
219294,480.0,128.0,544.0,160.0,0,5.343253,0
219294,96.0,160.0,160.0,192.0,0,5.386697,0
219294,224.0,160.0,288.0,192.0,0,6.0296555,0
219294,64.0,224.0,128.0,256.0,0,4.874676,0
219294,160.0,224.0,224.0,256.0,0,5.9238195,0
219294,224.0,224.0,288.0,256.0,0,4.37051,0
219294,64.0,256.0,128.0,288.0,0,5.822906,0
219294,480.0,256.0,544.0,288.0,0,5.561827,0
219294,288.0,288.0,352.0,320.0,0,4.14901,0
219294,448.0,288.0,512.0,320.0,0,5.039412,0
219294,32.0,320.0,96.0,352.0,0,5.7525473,0
219294,320.0,320.0,384.0,352.0,0,2.19937,0
219294,416.0,352.0,480.0,384.0,0,5.4403677,0
219294,480.0,352.0,544.0,384.0,0,5.1924925,0
219294,512.0,352.0,576.0,384.0,0,5.0913906,0
219294,544.0,352.0,608.0,384.0,0,5.0411634,0
219294,352.0,384.0,416.0,416.0,0,6.144739,0
219294,480.0,384.0,544.0,416.0,0,5.96397,0
219294,512.0,384.0,576.0,416.0,0,5.7785907,0
219294,128.0,0.0,192.0,64.0,2,1.3213329,0
219294,544.0,0.0,608.0,64.0,0,0.30115128,0
219294,0.0,32.0,64.0,96.0,2,2.931944,2
219294,160.0,32.0,224.0,96.0,3,5.0900726,0
219294,192.0,32.0,256.0,96.0,3,2.1482544,0
219294,224.0,32.0,288.0,96.0,2,2.4021091,2
219294,256.0,32.0,320.0,96.0,2,1.6631451,2
219294,576.0,32.0,640.0,96.0,3,7.6683044,3
219294,512.0,64.0,576.0,128.0,0,2.8616638,0
219294,128.0,96.0,192.0,160.0,0,3.911984,0
219294,448.0,96.0,512.0,160.0,1,0.2654457,0
219294,576.0,128.0,640.0,192.0,0,5.0147247,0
219294,160.0,160.0,224.0,224.0,0,5.4521856,0
219294,288.0,160.0,352.0,224.0,0,3.0653949,0
219294,544.0,160.0,608.0,224.0,0,5.8287706,0
219294,64.0,192.0,128.0,256.0,0,5.130556,0
219294,128.0,192.0,192.0,256.0,0,5.0783324,0
219294,256.0,192.0,320.0,256.0,0,1.1820035,0
219294,320.0,192.0,384.0,256.0,0,4.453337,0
219294,352.0,192.0,416.0,256.0,0,2.5494657,0
219294,512.0,192.0,576.0,256.0,0,5.179982,0
219294,352.0,224.0,416.0,288.0,0,3.4057484,0
219294,480.0,224.0,544.0,288.0,0,4.269927,0
219294,512.0,224.0,576.0,288.0,0,4.0837026,0
219294,544.0,224.0,608.0,288.0,0,4.9580135,0
219294,64.0,256.0,128.0,320.0,0,5.193673,0
219294,192.0,256.0,256.0,320.0,0,2.7269683,0
219294,448.0,256.0,512.0,320.0,0,5.7082105,0
219294,416.0,288.0,480.0,352.0,0,5.361338,0
219294,480.0,288.0,544.0,352.0,0,4.644388,0
219294,512.0,288.0,576.0,352.0,0,4.795839,0
219294,576.0,320.0,640.0,384.0,0,3.804263,0
219294,64.0,352.0,128.0,416.0,0,4.729424,0
219294,0.0,0.0,64.0,128.0,2,0.9567299,2
219294,576.0,0.0,640.0,128.0,3,4.4461517,3
219294,64.0,32.0,128.0,160.0,0,0.8038883,0
219294,352.0,32.0,416.0,160.0,0,2.6873488,0
219294,416.0,32.0,480.0,160.0,1,1.4441223,0
219294,192.0,64.0,256.0,192.0,1,-0.07386017,0
219294,544.0,64.0,608.0,192.0,0,2.0768437,0
219294,320.0,96.0,384.0,224.0,0,0.85214424,0
219294,512.0,128.0,576.0,256.0,0,5.1816807,0
219294,288.0,160.0,352.0,288.0,1,0.8679962,0
219294,64.0,192.0,128.0,320.0,0,5.330087,0
219294,288.0,192.0,352.0,320.0,1,2.440319,0
219294,0.0,224.0,64.0,352.0,0,5.224616,0
219294,128.0,224.0,192.0,352.0,0,5.353532,0
219294,256.0,224.0,320.0,352.0,0,1.1636801,0
219294,544.0,224.0,608.0,352.0,0,4.753644,0
219294,256.0,256.0,320.0,384.0,0,1.3982582,0
219294,384.0,0.0,512.0,64.0,0,2.6938577,0
219294,64.0,32.0,192.0,96.0,2,5.1483555,3
219294,192.0,32.0,320.0,96.0,2,1.7081337,2
219294,224.0,32.0,352.0,96.0,2,0.6904278,2
219294,384.0,32.0,512.0,96.0,0,1.833725,0
219294,288.0,64.0,416.0,128.0,0,0.83959675,0
219294,320.0,96.0,448.0,160.0,0,1.5145221,0
219294,448.0,96.0,576.0,160.0,0,0.8269005,0
219294,128.0,128.0,256.0,192.0,0,4.879002,0
219294,256.0,128.0,384.0,192.0,0,4.714713,0
219294,416.0,128.0,544.0,192.0,0,3.9860559,0
219294,512.0,160.0,640.0,224.0,0,6.230556,0
219294,384.0,192.0,512.0,256.0,0,1.8486109,0
219294,480.0,192.0,608.0,256.0,0,5.864601,0
219294,64.0,224.0,192.0,288.0,0,5.521644,0
219294,160.0,224.0,288.0,288.0,0,2.3897624,0
219294,448.0,224.0,576.0,288.0,0,5.888877,0
219294,96.0,256.0,224.0,320.0,0,5.5771604,0
219294,160.0,288.0,288.0,352.0,0,2.5874653,0
219294,384.0,288.0,512.0,352.0,0,4.1650395,0
219294,512.0,288.0,640.0,352.0,0,5.4844227,0
219294,32.0,320.0,160.0,384.0,0,5.7906914,0
219294,320.0,320.0,448.0,384.0,1,1.2611427,0
219294,32.0,352.0,160.0,416.0,0,5.7704363,0
219294,96.0,352.0,224.0,416.0,0,5.4768586,0
219294,384.0,352.0,512.0,416.0,0,5.6140404,0
219294,416.0,352.0,544.0,416.0,0,4.9451227,0
219294,32.0,0.0,160.0,128.0,3,-0.23861694,3
219294,64.0,0.0,192.0,128.0,3,-0.8670883,3
219294,96.0,0.0,224.0,128.0,3,-0.45148468,3
219294,160.0,0.0,288.0,128.0,2,-1.6369247,0
219294,256.0,0.0,384.0,128.0,0,-0.67558384,0
219294,320.0,0.0,448.0,128.0,0,1.0574565,0
219294,448.0,0.0,576.0,128.0,0,2.5827446,0
219294,288.0,32.0,416.0,160.0,1,-0.8034172,0
219294,480.0,32.0,608.0,160.0,1,-0.4015503,0
219294,320.0,64.0,448.0,192.0,1,0.30467987,0
219294,448.0,64.0,576.0,192.0,0,0.5163908,0
219294,384.0,96.0,512.0,224.0,1,2.286335,0
219294,224.0,128.0,352.0,256.0,1,1.6500282,0
219294,416.0,160.0,544.0,288.0,0,0.17626715,0
219294,96.0,224.0,224.0,352.0,0,5.201384,0
219294,224.0,256.0,352.0,384.0,1,1.1271973,0
219294,448.0,256.0,576.0,384.0,0,4.6405287,0
219294,224.0,288.0,352.0,416.0,0,1.3572874,0
219294,448.0,288.0,576.0,416.0,0,3.8812032,0
219294,96.0,0.0,224.0,256.0,0,0.0053920746,0
219294,224.0,0.0,352.0,256.0,1,5.611355,0
219294,0.0,32.0,128.0,288.0,0,3.0337806,0
219294,256.0,32.0,384.0,288.0,1,8.30975,0
219294,512.0,128.0,640.0,384.0,0,4.0670238,0
219294,128.0,160.0,256.0,416.0,0,3.3431993,0
219294,416.0,160.0,544.0,416.0,0,0.1628809,0
219294,288.0,0.0,544.0,128.0,0,1.2738986,0
219294,384.0,0.0,640.0,128.0,0,1.4245262,0
219294,128.0,32.0,384.0,160.0,1,-0.19832993,0
219294,160.0,32.0,416.0,160.0,1,0.77851486,0
219294,224.0,32.0,480.0,160.0,0,-1.7775278,0
219294,256.0,32.0,512.0,160.0,0,-1.0508423,0
219294,256.0,64.0,512.0,192.0,0,-0.9310541,0
219294,352.0,96.0,608.0,224.0,1,-0.33674622,0
219294,320.0,128.0,576.0,256.0,1,0.43156052,0
219294,352.0,192.0,608.0,320.0,0,0.65342903,0
219294,384.0,192.0,640.0,320.0,0,1.3708801,0
219294,32.0,224.0,288.0,352.0,0,2.7544336,0
219294,352.0,224.0,608.0,352.0,0,1.3148861,0
219294,32.0,256.0,288.0,384.0,0,2.8574018,0
219294,160.0,256.0,416.0,384.0,1,0.7566757,0
219294,64.0,288.0,320.0,416.0,0,4.6324186,0
219294,96.0,32.0,352.0,288.0,1,6.501629,1
219294,128.0,32.0,384.0,288.0,1,8.5163765,1
219294,160.0,32.0,416.0,288.0,1,9.470531,1
219294,288.0,32.0,544.0,288.0,1,8.155964,1
219294,320.0,32.0,576.0,288.0,1,6.7267,1
219294,352.0,32.0,608.0,288.0,1,4.4957047,1
219294,64.0,64.0,320.0,320.0,1,3.3239174,1
219294,96.0,64.0,352.0,320.0,1,6.969475,1
219294,128.0,64.0,384.0,320.0,1,7.9333572,1
219294,160.0,64.0,416.0,320.0,1,9.285191,1
219294,192.0,64.0,448.0,320.0,1,10.172634,1
219294,256.0,64.0,512.0,320.0,1,9.1574745,1
219294,288.0,64.0,544.0,320.0,1,9.87431,1
219294,320.0,64.0,576.0,320.0,1,7.920002,1
219294,352.0,64.0,608.0,320.0,1,6.387043,1
219294,64.0,96.0,320.0,352.0,1,3.9432487,1
219294,96.0,96.0,352.0,352.0,1,7.7475243,1
219294,128.0,96.0,384.0,352.0,1,9.245411,1
219294,160.0,96.0,416.0,352.0,1,12.330578,1
219294,192.0,96.0,448.0,352.0,1,12.81115,1
219294,256.0,96.0,512.0,352.0,1,11.183048,1
219294,288.0,96.0,544.0,352.0,1,8.946674,1
219294,320.0,96.0,576.0,352.0,1,7.0493355,1
219294,352.0,96.0,608.0,352.0,1,4.307541,1
219294,64.0,128.0,320.0,384.0,1,2.8164368,1
219294,96.0,128.0,352.0,384.0,1,4.9733696,1
219294,128.0,128.0,384.0,384.0,1,8.191166,1
219294,160.0,128.0,416.0,384.0,1,9.360271,1
219294,256.0,128.0,512.0,384.0,1,10.589077,1
219294,288.0,128.0,544.0,384.0,1,3.9942245,1
219294,320.0,128.0,576.0,384.0,1,2.999424,1
219294,352.0,128.0,608.0,384.0,1,2.790722,1
330420,192.0,0.0,256.0,32.0,0,4.3777547,0
330420,256.0,32.0,320.0,64.0,0,4.064664,0
330420,32.0,96.0,96.0,128.0,0,4.046791,0
330420,128.0,192.0,192.0,224.0,0,3.0622125,0
330420,128.0,224.0,192.0,256.0,0,1.3716102,0
330420,224.0,288.0,288.0,320.0,0,2.8958483,0
330420,32.0,384.0,96.0,416.0,0,2.4145012,0
330420,352.0,512.0,416.0,544.0,0,6.263315,0
330420,352.0,288.0,416.0,352.0,0,3.0125008,0
330420,64.0,320.0,128.0,384.0,0,3.0512109,0
330420,288.0,416.0,352.0,480.0,0,3.380444,0
330420,192.0,0.0,256.0,128.0,0,2.5014071,0
330420,0.0,128.0,64.0,256.0,0,3.1763186,0
330420,256.0,128.0,320.0,256.0,1,3.3170433,0
330420,352.0,224.0,416.0,352.0,0,1.9041247,0
330420,320.0,352.0,384.0,480.0,0,1.7031851,0
330420,96.0,384.0,160.0,512.0,0,1.4642205,0
330420,192.0,416.0,256.0,544.0,0,1.7038312,0
330420,224.0,448.0,288.0,576.0,0,4.1354637,0
330420,352.0,448.0,416.0,576.0,0,4.267652,0
330420,0.0,128.0,128.0,192.0,0,2.1830173,0
330420,160.0,192.0,288.0,256.0,0,-0.49987316,0
330420,288.0,160.0,416.0,288.0,1,1.2729797,0
330420,0.0,192.0,128.0,320.0,0,-0.0990572,0
330420,160.0,448.0,288.0,576.0,0,2.4914017,0
330420,64.0,512.0,192.0,640.0,0,2.6698923,0
330420,288.0,0.0,416.0,256.0,1,3.534771,0
330420,0.0,32.0,128.0,288.0,0,0.8697114,0
330420,0.0,96.0,128.0,352.0,1,0.050800323,0
330420,160.0,192.0,288.0,448.0,1,1.318615,0
330420,32.0,64.0,288.0,192.0,0,0.5525813,0
330420,0.0,256.0,256.0,384.0,3,6.200691,0
330420,96.0,256.0,352.0,384.0,3,6.0747833,0
330420,64.0,448.0,320.0,576.0,0,2.5688229,0
330420,96.0,448.0,352.0,576.0,0,1.012692,0
330420,128.0,32.0,384.0,288.0,1,6.1702576,1
330420,160.0,32.0,416.0,288.0,1,6.4798584,1
330420,96.0,64.0,352.0,320.0,1,6.4979935,1
330420,128.0,64.0,384.0,320.0,1,5.0466347,1
330420,160.0,64.0,416.0,320.0,1,3.7374268,1
330420,64.0,96.0,320.0,352.0,1,6.3021812,1
330420,96.0,96.0,352.0,352.0,1,3.8403168,1
330420,128.0,96.0,384.0,352.0,1,4.8270874,1
330420,160.0,96.0,416.0,352.0,1,5.1558914,1
330420,96.0,128.0,352.0,384.0,1,6.4978676,1
330420,128.0,128.0,384.0,384.0,1,3.311077,1
330420,160.0,128.0,416.0,384.0,1,3.451973,1
